country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group
Germany,1878,104.545,2.42,0.733,,142614183936.0,43201541.0,110.847,1,4.0,High,2.4199368258646144e-06,0.6049998487500378,1,,
Germany,1879,110.847,2.539,0.796,,139230167040.0,43659611.0,124.503,1,4.0,High,2.538891150450241e-06,0.6347498413125396,1,,
Germany,1880,124.503,2.822,0.902,,138069000192.0,44110884.0,134.264,1,4.0,High,2.8225006780639444e-06,0.705499823625044,1,,
Germany,1881,134.264,3.013,0.949,,141473562624.0,44555169.0,143.665,1,4.0,High,3.013432627760878e-06,0.753249811687547,1,,
Germany,1882,143.665,3.193,1.0,,143716892672.0,44992270.0,153.093,1,4.0,High,3.193104059875174e-06,0.7982498004375499,1,,
Germany,1883,153.093,3.37,1.009,,151684071424.0,45421989.0,157.526,1,4.0,High,3.3704600650579168e-06,0.8424997893750527,1,,
Germany,1884,157.526,3.435,1.013,,155465744384.0,45855801.0,161.183,1,4.0,High,3.435246938549825e-06,0.8587497853125536,1,,
Germany,1885,161.183,3.482,1.012,,159236685824.0,46293746.0,163.033,1,4.0,High,3.481744596775556e-06,0.8704997823750544,1,,
Germany,1886,163.033,3.488,1.017,,160359612416.0,46735862.0,170.391,1,4.0,High,3.4883918477848977e-06,0.8719997820000545,1,,
Germany,1887,170.391,3.611,1.022,,166799622144.0,47182190.0,186.347,1,4.0,High,3.6113414828773313e-06,0.9027497743125564,1,,
Germany,1888,186.347,3.912,1.073,,173679820800.0,47632769.0,198.849,1,4.0,High,3.9121597150902565e-06,0.977999755500061,1,,
Germany,1889,198.849,4.132,1.114,,178538741760.0,48129782.0,208.232,1,4.0,High,4.131516739469129e-06,1.0329997417500645,1,,
Germany,1890,208.232,4.278,1.13,,184239095808.0,48674276.0,220.84,1,4.0,High,4.278070823282508e-06,1.0694997326250668,1,,
Germany,1891,220.84,4.482,1.201,,183900913664.0,49267320.0,214.989,0,4.0,High,4.482484535387758e-06,1.12049971987507,1,,
Germany,1892,214.989,4.308,1.123,,191419482112.0,49910000.0,220.712,1,4.0,High,4.307533560408736e-06,1.0769997307500672,1,,
Germany,1893,220.712,4.362,1.099,,200863940608.0,50603420.0,229.498,1,4.0,High,4.361602437147529e-06,1.090499727375068,1,,
Germany,1894,229.498,4.473,1.115,,205820116992.0,51306462.0,238.285,1,4.0,High,4.473081772818402e-06,1.11824972043757,1,,
Germany,1895,238.285,4.581,1.105,,215604002816.0,52019260.0,256.26,1,4.0,High,4.580707222670988e-06,1.1452497136875717,1,,
Germany,1896,256.26,4.859,1.148,,223252840448.0,52741949.0,273.554,1,4.0,High,4.858751048430159e-06,1.214749696312576,1,,
Germany,1897,273.554,5.116,1.191,,229646581760.0,53474665.0,285.378,1,4.0,High,5.1155813692334485e-06,1.2789996802500798,1,,
Germany,1898,285.378,5.264,1.192,,239498625024.0,54217548.0,303.284,1,4.0,High,5.263572598303412e-06,1.3159996710000823,1,,
Germany,1899,303.284,5.516,1.222,,248184553472.0,54984276.0,326.759,1,4.0,High,5.515831471528333e-06,1.378999655250086,1,,
Germany,1900,326.759,5.858,1.263,,258778103808.0,55775391.0,325.557,0,4.0,High,5.858479772916339e-06,1.4644996338750913,1,,
Germany,1901,325.557,5.753,1.289,,252659269632.0,56591445.0,319.189,0,4.0,High,5.75275997988742e-06,1.43824964043759,1,,
Germany,1902,319.189,5.558,1.234,,258695544832.0,57433002.0,343.599,1,4.0,High,5.557588649118499e-06,1.389499652625087,1,,
Germany,1903,343.599,5.894,1.258,,273137582080.0,58300637.0,356.122,1,4.0,High,5.893571969033546e-06,1.473499631625092,1,,
Germany,1904,356.122,6.017,1.254,,284058681344.0,59181365.0,382.324,1,4.0,High,6.0174685055e-06,1.504249623937594,1,,
Germany,1905,382.324,6.364,1.318,,290170503168.0,60075384.0,361.937,0,4.0,High,6.364070848053173e-06,1.5909996022500994,1,,
Germany,1906,361.937,5.935,1.211,,298832560128.0,60982895.0,442.183,1,4.0,High,5.935057691177174e-06,1.483749629062593,1,,
Germany,1907,442.183,7.143,1.417,,312083644416.0,61904101.0,446.642,1,4.0,High,7.143032413959133e-06,1.7857495535626116,1,,
Germany,1908,446.642,7.108,1.407,,317376954368.0,62839208.0,445.572,0,4.0,High,7.107696201390699e-06,1.7769995557501108,1,,
Germany,1909,445.572,7.011,1.376,,323838345216.0,63557664.0,445.367,0,4.0,High,7.010515679116212e-06,1.7527495618126094,1,,
Germany,1910,445.367,6.953,1.327,,335611920384.0,64056716.0,458.586,1,4.0,High,6.952697980958e-06,1.738249565437609,1,,
Germany,1911,458.586,7.128,1.322,,346844069888.0,64333569.0,499.121,1,4.0,High,7.128253680438591e-06,1.7819995545001113,1,,
Germany,1912,499.121,7.752,1.379,,362054975488.0,64385385.0,535.083,1,4.0,High,7.752085352910447e-06,1.937999515500121,1,,
Germany,1913,535.083,8.333,1.414,,378312261632.0,64209282.0,497.927,0,4.0,High,8.333421326841811e-06,2.0832494791876304,0,,
Germany,1914,497.927,7.776,1.545,,322284093440.0,64033646.0,462.906,0,4.0,High,7.776021374762887e-06,1.9439995140001212,0,,
Germany,1915,462.906,7.249,1.513,,306048827392.0,63858476.0,500.697,1,4.0,High,7.248935912595221e-06,1.8122495469376128,1,,
Germany,1916,500.697,7.862,1.62,,309103525888.0,63683770.0,524.579,1,4.0,High,7.862238683419653e-06,1.9654995086251228,0,,
Germany,1917,524.579,8.26,1.695,,309414920192.0,63509528.0,503.423,0,4.0,High,8.259847246857195e-06,2.064999483750129,0,,
Germany,1918,503.423,7.952,1.623,,310201942016.0,63305628.0,387.428,0,4.0,High,7.952262948880312e-06,1.987999503000124,0,,
Germany,1919,387.428,6.128,1.552,,249574735872.0,63226761.0,429.208,1,4.0,High,6.127595244045476e-06,1.5319996170000958,1,,
Germany,1920,429.208,6.783,1.581,,271404564480.0,63273356.0,473.18,1,4.0,High,6.783392365026442e-06,1.695749576062606,1,,
Germany,1921,473.18,7.458,1.566,,302077149184.0,63445847.0,455.461,0,4.0,High,7.458013760932217e-06,1.8644995338751165,0,,
Germany,1922,455.461,7.145,1.386,,328688992256.0,63744670.0,331.929,0,4.0,High,7.145083659543614e-06,1.7862495534376115,1,,
Germany,1923,331.929,5.173,1.215,,273091575808.0,64170268.0,451.793,1,4.0,High,5.172629168386829e-06,1.2932496766875807,1,,
Germany,1924,451.793,6.994,1.413,,319692013568.0,64598707.0,458.066,1,4.0,High,6.993839675459758e-06,1.7484995628751092,1,,
Germany,1925,458.066,7.044,1.288,,355624583168.0,65030007.0,413.237,0,4.0,High,7.043917433378102e-06,1.7609995597501098,1,,
Germany,1926,413.237,6.312,1.13,,365617971200.0,65464186.0,481.186,1,4.0,High,6.3124133247452284e-06,1.5779996055000989,1,,
Germany,1927,481.186,7.302,1.196,,402192498688.0,65901264.0,505.011,1,4.0,High,7.301620193506455e-06,1.825499543625114,1,,
Germany,1928,505.011,7.612,1.203,,419777970176.0,66341260.0,539.235,1,4.0,High,7.612321502485784e-06,1.902999524250119,1,,
Germany,1929,539.235,8.074,1.29,,418019737600.0,66789491.0,462.092,0,4.0,High,8.073650389100885e-06,2.018499495375126,1,,
Germany,1930,462.092,6.872,1.121,,412176973824.0,67246048.0,385.965,0,4.0,High,6.871660324187378e-06,1.7179995705001072,1,,
Germany,1931,385.965,5.7,1.013,,380827271168.0,67711026.0,347.486,0,4.0,High,5.7001794656013625e-06,1.4249996437500891,1,,
Germany,1932,347.486,5.096,0.987,,352172048384.0,68184518.0,364.981,1,4.0,High,5.096259535045771e-06,1.2739996815000796,1,,
Germany,1933,364.981,5.315,0.975,,374241034240.0,68666619.0,408.62,1,4.0,High,5.315260971273392e-06,1.3287496678125832,1,,
Germany,1934,408.62,5.909,1.001,,408415338496.0,69152129.0,452.333,1,4.0,High,5.909001008486666e-06,1.4772496306875922,1,,
Germany,1935,452.333,6.495,1.03,,439141859328.0,69641071.0,499.634,1,4.0,High,6.495204532394397e-06,1.6237495940626014,1,,
Germany,1936,499.634,7.124,1.046,,477841162240.0,70133471.0,563.513,1,4.0,High,7.124044951375642e-06,1.7809995547501112,1,,
Germany,1937,563.513,7.978,1.112,,506561921024.0,70629352.0,601.273,1,4.0,High,7.978453490554466e-06,1.9944995013751248,1,,
Germany,1938,601.273,8.453,1.102,,545721679872.0,71128740.0,648.625,1,4.0,High,8.45330593512552e-06,2.113249471687632,1,,
Germany,1939,648.625,9.072,1.086,,597037481984.0,71499194.0,654.325,1,4.0,High,9.07178058538674e-06,2.2679994330001416,1,,
Germany,1940,654.325,9.121,1.088,,601419022336.0,71740083.0,660.793,1,4.0,High,9.120772832113954e-06,2.2802494299376423,1,,
Germany,1941,660.793,9.197,1.033,,639431147520.0,71850770.0,667.899,1,4.0,High,9.196742080843392e-06,2.2992494251876434,1,,
Germany,1942,667.899,9.298,1.031,,648060272640.0,71830612.0,679.43,1,4.0,High,9.298250166655964e-06,2.324499418875145,1,,
Germany,1943,679.43,9.479,1.028,,661088894976.0,71678963.0,600.273,0,4.0,High,9.478792264335631e-06,2.369749407562648,1,,
Germany,1944,600.273,8.392,0.886,,677550751744.0,71527635.0,116.065,0,4.0,High,8.392182965367161e-06,2.097999475500131,1,,
Germany,1945,116.065,1.626,0.241,,482064990208.0,71376625.0,271.682,1,4.0,High,1.6260925758257693e-06,0.4064998983750253,1,,
Germany,1946,271.682,3.814,1.189,,228572053504.0,71225935.0,317.66,1,4.0,High,3.814369021621128e-06,0.9534997616250596,1,,
Germany,1947,317.66,4.469,1.238,,256643006464.0,71075562.0,377.816,1,4.0,High,4.469328008971635e-06,1.1172497206875698,1,,
Germany,1948,377.816,5.327,1.243,,303971500032.0,70925507.0,432.148,1,4.0,High,5.326941124298202e-06,1.3317496670625832,1,,
Germany,1949,432.148,6.096,1.215,,355660922880.0,70888212.0,510.682,1,4.0,High,6.096189871455638e-06,1.5239996190000953,1,,
Germany,1950,510.682,7.311,1.207,,422965084160.0,69847777.0,576.866,1,4.0,High,7.311356523200445e-06,1.827749543062614,1,,
Germany,1951,576.866,8.267,1.249,,461743915008.0,69782048.0,610.981,1,4.0,High,8.266681998212492e-06,2.0667494833126288,1,,
Germany,1952,610.981,8.75,1.218,,501792178176.0,69826946.0,623.492,1,4.0,High,8.749931580854187e-06,2.187499453125137,1,,
Germany,1953,623.492,8.915,1.147,,543743705088.0,69935116.0,659.732,1,4.0,High,8.915292283207194e-06,2.228749442812639,1,,
Germany,1954,659.732,9.411,1.129,,584376975360.0,70104623.0,723.498,1,4.0,High,9.41067752407712e-06,2.352749411812647,1,,
Germany,1955,723.498,10.287,1.115,,648607432704.0,70334148.0,766.191,1,4.0,High,1.0286582272952252e-05,2.571749357062661,1,,
Germany,1956,766.191,10.85,1.102,,695152345088.0,70613899.0,777.908,1,4.0,High,1.0850427619072557e-05,2.7124993218751694,1,,
Germany,1957,777.908,10.943,1.059,,734905368576.0,71088144.0,756.379,0,4.0,High,1.0942865521991966e-05,2.735749316062671,1,,
Germany,1958,756.379,10.55,0.985,,767711444992.0,71694672.0,755.795,0,4.0,High,1.0550002934667169e-05,2.637499340625165,1,,
Germany,1959,755.795,10.462,0.917,,823838441472.0,72241715.0,813.95,1,4.0,High,1.046203014421792e-05,2.6154993461251634,1,,
Germany,1960,813.95,11.179,0.914,,890209959936.0,72811637.0,834.84,1,4.0,High,1.1178844942052328e-05,2.7947493013126747,1,,
Germany,1961,834.84,11.378,0.901,,926835933184.0,73376111.0,883.169,1,4.0,High,1.1377544934208902e-05,2.844499288875178,1,,
Germany,1962,883.169,11.935,0.914,,966424920064.0,73997001.0,945.498,1,4.0,High,1.1935199914385718e-05,2.9837492540626864,1,,
Germany,1963,945.498,12.658,0.951,,993706180608.0,74698006.0,968.917,1,4.0,High,1.2657606951382345e-05,3.1644992088751978,1,,
Germany,1964,968.917,12.865,0.919,,1054006837248.0,75313477.0,960.102,0,4.0,High,1.2865121072553856e-05,3.216249195937701,1,,
Germany,1965,960.102,12.638,0.867,0.323,1107504005120.0,75966964.0,951.422,0,4.0,High,1.263841477197904e-05,3.159499210125197,1,,
Germany,1966,951.422,12.419,0.834,0.32,1140349075456.0,76611028.0,936.229,0,4.0,High,1.2418864814083947e-05,3.104749223812694,1,,
Germany,1967,936.229,12.163,0.818,0.315,1143923146752.0,76970793.0,984.791,1,4.0,High,1.2163431913713035e-05,3.04074923981269,1,,
Germany,1968,984.791,12.736,0.818,0.311,1204136574976.0,77321278.0,1052.001,1,4.0,High,1.2736351822844935e-05,3.183999204000199,1,,
Germany,1969,1052.001,13.497,0.819,0.308,1283751411712.0,77944023.0,1026.022,0,4.0,High,1.3496878394383108e-05,3.3742491564377106,1,,
Germany,1970,1026.022,13.12,0.763,0.284,1343859851264.0,78205102.0,1037.237,1,4.0,High,1.311962996992191e-05,3.2799991800002046,1,,
Germany,1971,1037.237,13.239,0.75,0.285,1383509131264.0,78345873.0,1041.481,1,4.0,High,1.3239204061201796e-05,3.309749172562707,1,,
Germany,1972,1041.481,13.23,0.723,0.276,1440601473024.0,78719923.0,1085.738,1,4.0,High,1.3230208571215194e-05,3.3074991731252066,1,,
Germany,1973,1085.738,13.749,0.721,0.272,1505896431616.0,78966976.0,1062.727,0,4.0,High,1.3749266528833522e-05,3.437249140687715,1,,
Germany,1974,1062.727,13.453,0.7,0.271,1518360985600.0,78996693.0,1002.447,0,4.0,High,1.3452803650907262e-05,3.36324915918771,1,,
Germany,1975,1002.447,12.737,0.664,0.266,1510149980160.0,78701861.0,1090.84,1,4.0,High,1.27372718670528e-05,3.184249203937699,1,,
Germany,1976,1090.84,13.92,0.689,0.272,1583048163328.0,78364503.0,1052.609,0,4.0,High,1.3920078074124963e-05,3.479999130000217,1,,
Germany,1977,1052.609,13.463,0.646,0.263,1628636053504.0,78185560.0,1079.133,1,4.0,High,1.3462959144885576e-05,3.36574915856271,1,,
Germany,1978,1079.133,13.815,0.645,0.26,1674283057152.0,78115357.0,1117.888,1,4.0,High,1.381460754253482e-05,3.4537491365627155,1,,
Germany,1979,1117.888,14.305,0.642,0.255,1741603078144.0,78147899.0,1100.066,0,4.0,High,1.4304773567872884e-05,3.5762491059377237,1,,
Germany,1980,1100.066,14.047,0.625,0.259,1761467957248.0,78315374.0,1048.523,0,4.0,High,1.404661618547592e-05,3.5117491220627195,1,,
Germany,1981,1048.523,13.366,0.593,0.255,1768196538368.0,78448044.0,1015.734,0,4.0,High,1.3365827196405304e-05,3.341499164625209,1,,
Germany,1982,1015.734,12.957,0.579,0.256,1753143181312.0,78393671.0,1011.605,0,4.0,High,1.2956836783418396e-05,3.2392491901877025,1,,
Germany,1983,1011.605,12.932,0.567,0.252,1784298602496.0,78224137.0,1033.245,1,4.0,High,1.2932133722357334e-05,3.232999191750202,1,,
Germany,1984,1033.245,13.247,0.563,0.248,1834585161728.0,77998199.0,1044.118,1,4.0,High,1.3247036639910107e-05,3.311749172062707,1,,
Germany,1985,1044.118,13.41,0.557,0.243,1874769739776.0,77863423.0,1047.472,1,4.0,High,1.3409608257268627e-05,3.3524991618752096,1,,
Germany,1986,1047.472,13.442,0.547,0.246,1916181413888.0,77923807.0,1032.443,0,4.0,High,1.344225905184535e-05,3.36049915987521,0,,
Germany,1987,1032.443,13.226,0.531,0.241,1945055789056.0,78062321.0,1029.024,0,4.0,High,1.3225881408266096e-05,3.3064991733752067,0,DEU,H
Germany,1988,1029.024,13.128,0.512,0.239,2009989382144.0,78385993.0,1008.792,0,4.0,High,1.3127651518046086e-05,3.2819991795002053,0,DEU,H
Germany,1989,1008.792,12.768,0.486,0.237,2075675197440.0,79007063.0,1054.796,1,4.0,High,1.276837742974954e-05,3.1919992020002,0,DEU,H
Germany,1990,1054.796,13.233,0.523,0.252,2015547490304.0,79707964.0,1016.93,0,4.0,High,1.32332573442724e-05,3.308249172937707,0,DEU,H
Germany,1991,1016.93,12.664,0.475,0.249,2141316317184.0,80303189.0,969.464,0,4.0,High,1.266363157757035e-05,3.165999208500198,0,DEU,H
Germany,1992,969.464,11.978,0.44,0.242,2204952428544.0,80934901.0,959.386,0,4.0,High,1.1978318228868905e-05,2.994499251375187,0,DEU,H
Germany,1993,959.386,11.774,0.435,0.24,2206290935808.0,81486770.0,943.228,0,4.0,High,1.1773518572401384e-05,2.943499264125184,0,DEU,H
Germany,1994,943.228,11.535,0.413,0.239,2283952930816.0,81773612.0,939.934,0,4.0,High,1.153462561981486e-05,2.88374927906268,0,DEU,H
Germany,1995,939.934,11.46,0.4,0.236,2347761139712.0,82019890.0,959.69,1,4.0,High,1.1459830048540663e-05,2.864999283750179,0,DEU,H
Germany,1996,959.69,11.666,0.401,0.234,2391519789056.0,82263195.0,931.508,0,4.0,High,1.1666091986823511e-05,2.9164992708751822,0,DEU,H
Germany,1997,931.508,11.306,0.379,0.23,2461046145024.0,82389631.0,923.499,0,4.0,High,1.1306131471811058e-05,2.826499293375176,0,DEU,H
Germany,1998,923.499,11.261,0.364,0.23,2535903723520.0,82011933.0,895.442,0,4.0,High,1.1260544242994491e-05,2.815249296187676,0,DEU,H
Germany,1999,895.442,10.963,0.343,0.226,2613176696832.0,81678279.0,898.976,1,4.0,High,1.0963037063991028e-05,2.740749314812671,0,DEU,H
Germany,2000,898.976,10.99,0.331,0.225,2718560681984.0,81797255.0,915.255,1,4.0,High,1.0990295456736293e-05,2.7474993131251715,0,DEU,H
Germany,2001,915.255,11.171,0.328,0.225,2793372909568.0,81933883.0,898.834,0,4.0,High,1.117065329370512e-05,2.792749301812674,0,DEU,H
Germany,2002,898.834,10.952,0.318,0.224,2822441533440.0,82068328.0,894.501,0,4.0,High,1.0952264069520216e-05,2.737999315500171,0,DEU,H
Germany,2003,894.501,10.894,0.316,0.223,2831676080128.0,82111619.0,876.57,0,4.0,High,1.0893720168883772e-05,2.72349931912517,0,DEU,H
Germany,2004,876.57,10.678,0.303,0.219,2894624980992.0,82092706.0,867.881,0,4.0,High,1.0677806137855902e-05,2.669499332625167,0,DEU,H
Germany,2005,867.881,10.578,0.295,0.219,2945460994048.0,82046731.0,886.434,1,4.0,High,1.0577886399885936e-05,2.644499338875165,0,DEU,H
Germany,2006,886.434,10.85,0.287,0.218,3086359199744.0,81701971.0,846.116,0,4.0,High,1.084960361604985e-05,2.7124993218751694,0,DEU,H
Germany,2007,846.116,10.408,0.263,0.217,3220275724288.0,81298546.0,856.607,1,4.0,High,1.0407517005285678e-05,2.6019993495001623,1,DEU,H
Germany,2008,856.607,10.561,0.26,0.218,3289020366848.0,81110781.0,789.951,0,4.0,High,1.0560951200802764e-05,2.640249339937665,0,DEU,H
Germany,2009,789.951,9.76,0.252,0.214,3136502104064.0,80935275.0,826.68,1,4.0,High,9.76028066871954e-06,2.4399993900001524,1,DEU,H
Germany,2010,826.68,10.227,0.25,0.215,3301123031040.0,80830917.0,804.514,0,4.0,High,1.0227274793876209e-05,2.55674936081266,0,DEU,H
Germany,2011,804.514,9.95,0.232,0.217,3467712921600.0,80857877.0,814.09,1,4.0,High,9.949729449364594e-06,2.4874993781251558,0,DEU,H
Germany,2012,814.09,10.061,0.234,0.216,3482225475584.0,80916393.0,831.743,1,4.0,High,1.0060878516915602e-05,2.515249371187657,0,DEU,H
Germany,2013,831.743,10.263,0.238,0.215,3497463119872.0,81041580.0,792.579,0,4.0,High,1.026316367474573e-05,2.5657493585626603,0,DEU,H
Germany,2014,792.579,9.74,0.222,0.214,3574741336064.0,81376078.0,800.844,1,4.0,High,9.739705076472228e-06,2.434999391250152,0,DEU,H
Germany,2015,800.844,9.757,0.221,0.212,3628073746432.0,82077546.0,798.014,0,4.0,High,9.757163061381002e-06,2.439249390187652,0,DEU,H
Germany,2016,798.014,9.642,0.215,0.208,3708980035584.0,82760100.0,784.594,0,4.0,High,9.642496807036242e-06,2.4104993973751503,0,DEU,H
Germany,2017,784.594,9.441,0.206,0.202,3808389496832.0,83104012.0,760.046,0,4.0,High,9.441108571268497e-06,2.3602494099376474,0,DEU,H
Germany,2018,760.046,9.117,0.198,0.201,3845758648320.0,83368506.0,709.827,0,4.0,High,9.11670409446944e-06,2.2792494301876425,0,DEU,H
Germany,2019,709.827,8.495,0.183,0.192,3886392803328.0,83559185.0,648.357,0,4.0,High,8.494900949548515e-06,2.1237494690626324,0,DEU,H
Germany,2020,648.357,7.753,0.173,0.188,3742720851968.0,83628711.0,678.777,1,4.0,High,7.75280393835079e-06,1.9382495154376207,0,DEU,H
Germany,2021,678.777,8.11,0.177,0.191,3841041629184.0,83697082.0,671.472,0,4.0,High,8.109924310145007e-06,2.0274994931251267,0,DEU,H
Germany,2022,671.472,7.986,0.172,0.197,3909612732416.0,84086228.0,596.151,0,4.0,High,7.985516962421004e-06,1.9964995008751247,0,DEU,H
India,1861,0.497,0.002,0.002,,219618557952.0,244258342.0,0.55,1,1.5,Low,2.034730916170716e-09,0.001333332444445,1,,
India,1884,2.73,0.01,0.012,,233500590080.0,263098048.0,2.459,0,1.5,Low,1.0376359766834912e-08,0.0066666622222251,1,,
India,1885,2.459,0.009,0.01,,242433818624.0,265221721.0,2.772,1,1.5,Low,9.271487986460958e-09,0.0059999960000026,1,,
India,1886,2.772,0.01,0.012,,236355829760.0,267362508.0,3.066,1,1.5,Low,1.0367945830310657e-08,0.0066666622222251,1,,
India,1887,3.066,0.011,0.012,,248702402560.0,269520547.0,3.41,1,1.5,Low,1.1375756075472792e-08,0.0073333284444477,1,,
India,1888,3.41,0.013,0.014,,252440838144.0,271695977.0,4.022,1,1.5,Low,1.25507931241838e-08,0.0086666608888927,1,,
India,1889,4.022,0.015,0.016,,247072505856.0,273520781.0,4.432,1,1.5,Low,1.4704549999073014e-08,0.0099999933333377,1,,
India,1890,4.432,0.016,0.017,,260331798528.0,274991729.0,4.772,1,1.5,Low,1.6116848372555963e-08,0.0106666595555602,1,,
India,1891,4.772,0.017,0.02,,236132745216.0,276105563.0,5.247,1,1.5,Low,1.7283244669720763e-08,0.0113333257777828,1,,
India,1892,5.247,0.019,0.021,,255340527616.0,276859000.0,5.543,1,1.5,Low,1.895188525567166e-08,0.0126666582222278,1,,
India,1893,5.543,0.02,0.021,,261684559872.0,277248729.0,5.617,1,1.5,Low,1.999287794751261e-08,0.0133333244444503,1,,
India,1894,5.617,0.02,0.021,,265797353472.0,277638978.0,7.035,1,1.5,Low,2.0231309164378208e-08,0.0133333244444503,1,,
India,1895,7.035,0.025,0.027,,259487842304.0,278029747.0,7.608,1,1.5,Low,2.530304787854229e-08,0.0166666555555629,1,,
India,1896,7.608,0.027,0.032,,240158998528.0,278421038.0,8.253,1,1.5,Low,2.7325521284781647e-08,0.017999988000008,1,,
India,1897,8.253,0.03,0.029,,284161114112.0,278812851.0,9.125,1,1.5,Low,2.960050073158213e-08,0.0199999866666755,1,,
