country,year,co2,co2_per_capita,co2_per_gdp,co2_per_unit_energy,gdp,population,next_year_co2,next_year_growth,eps_score,pressure_level,emissions_per_person,intensity_ratio,predicted_growth,iso_code,income_group,log_gdp,log_population,log_co2,income_group_encoded,income_x_eps,income_x_gdp,income_x_intensity,region,region_East Asia & Pacific,region_Europe & Central Asia,region_Latin America & Caribbean,region_North America,region_South Asia,region_Sub-Saharan Africa,region_code,region_x_income
France,1830,6.551,0.197,0.104,,63208419328.0,33267853.0,6.053,0,3.9,High,1.969168253809466e-07,0.05051280756081858,0,,,24.86970334645761,17.320102143359424,2.0216800048212886,,,,,,False,False,False,False,False,False,,
France,1831,6.053,0.181,0.094,,64360849408.0,33446379.0,6.679,1,3.9,High,1.809762426001332e-07,0.04641024451019371,1,,,24.887771356761625,17.325454117456463,1.953453058226042,,,,,,False,False,False,False,False,False,,
France,1832,6.679,0.199,0.095,,70277627904.0,33614762.0,7.247,1,3.9,High,1.986924673154015e-07,0.051025627942146684,0,,,24.975719347632516,17.3304759034365,2.0384893303484066,,,,,,False,False,False,False,False,False,,
France,1833,7.247,0.215,0.105,,69203296256.0,33772885.0,8.922,1,3.9,High,2.1458042450326646e-07,0.05512819099277154,1,,,24.960314332207258,17.335168849178082,2.1098494978512186,,,,,,False,False,False,False,False,False,,
France,1834,8.922,0.263,0.128,,69597003776.0,33931751.0,9.259,1,3.9,High,2.629395694905341e-07,0.06743588014464612,1,,,24.96598735417911,17.339861771147937,2.2947545138788574,,,,,,False,False,False,False,False,False,,
France,1835,9.259,0.272,0.128,,72225439744.0,34091365.0,10.637,1,3.9,High,2.715937012202357e-07,0.0697435718606226,1,,,25.003058171822925,17.344554713713165,2.3281553691055756,,,,,,False,False,False,False,False,False,,
France,1836,10.637,0.311,0.149,,71414112256.0,34251730.0,11.351,1,3.9,High,3.1055365670580726e-07,0.0797435692965207,1,,,24.991761337419895,17.349247661541384,2.4541896771259397,,,,,,False,False,False,False,False,False,,
France,1837,11.351,0.33,0.156,,72794480640.0,34412849.0,11.868,1,3.9,High,3.298477263536071e-07,0.08461536291913771,1,,,25.01090597390404,17.353940599104128,2.5137370314558773,,,,,,False,False,False,False,False,False,,
France,1838,11.868,0.343,0.155,,76349014016.0,34574726.0,11.571,0,3.9,High,3.4325651633508245e-07,0.08794869539777042,1,,,25.058580954539455,17.3586335396054,2.55474360937678,,,,,,False,False,False,False,False,False,,
France,1839,11.571,0.333,0.157,,73907068928.0,34733003.0,11.798,1,3.9,High,3.33141364137158e-07,0.08538459349112988,1,,,25.026074315657418,17.363200916804644,2.531392573932694,,,,,,False,False,False,False,False,False,,
France,1840,11.798,0.338,0.149,,79423758336.0,34887644.0,13.821,1,3.9,High,3.3817130213779985e-07,0.08666664444445014,1,,,25.09806338382902,17.36764331303449,2.5492889087172683,,,,,,False,False,False,False,False,False,,
France,1841,13.821,0.394,0.17,,81363599360.0,35038615.0,14.528,1,3.9,High,3.9445052265907197e-07,0.10102561512163716,1,,,25.122193827641787,17.371961325535516,2.696045093974778,,,,,,False,False,False,False,False,False,,
France,1842,14.528,0.413,0.183,,79591120896.0,35185880.0,14.55,1,3.9,High,4.128928990833823e-07,0.10589740874425416,1,,,25.10016837705487,17.376155452148467,2.742644845866709,,,,,,False,False,False,False,False,False,,
France,1843,14.55,0.412,0.174,,83834241024.0,35329405.0,15.261,1,3.9,High,4.1183824069496786e-07,0.1056409985535901,1,,,25.152107365095464,17.380226206287112,2.744060638625243,,,,,,False,False,False,False,False,False,,
France,1844,15.261,0.43,0.176,,86865952768.0,35473515.0,17.836,1,3.9,High,4.302082835602843e-07,0.11025638198554308,1,,,25.18763199461985,17.384296947859134,2.7887696028435855,,,,,,False,False,False,False,False,False,,
France,1845,17.836,0.501,0.212,,84213604352.0,35618212.0,18.529,1,3.9,High,5.007550631682466e-07,0.1284615055226909,1,,,25.156622317031722,17.388367666122615,2.9357699323813082,,,,,,False,False,False,False,False,False,,
France,1846,18.529,0.518,0.219,,84424007680.0,35763500.0,20.841,1,3.9,High,5.180980608721183e-07,0.13282047876397982,1,,,25.159117649296434,17.392438406161997,2.9719005403006453,,,,,,False,False,False,False,False,False,,
France,1847,20.841,0.58,0.222,,93734313984.0,35909381.0,16.69,0,3.9,High,5.803775899116724e-07,0.14871791058515113,1,,,25.263730170304466,17.396509156363283,3.0837889373742744,,,,,,False,False,False,False,False,False,,
France,1848,16.69,0.463,0.19,,87983316992.0,36055856.0,17.386,1,3.9,High,4.6289290704955116e-07,0.11871791827745685,1,,,25.20041305382713,17.40057987729195,2.872999508171694,,,,,,False,False,False,False,False,False,,
France,1849,17.386,0.48,0.192,,90748837888.0,36192055.0,19.617,1,3.9,High,4.803816749283786e-07,0.12307689151874576,1,,,25.231361504378526,17.404350205200057,2.911589505441563,,,,,,False,False,False,False,False,False,,
France,1850,19.617,0.54,0.212,,92511756288.0,36317907.0,20.038,1,3.9,High,5.401467656162014e-07,0.138461502958589,1,,,25.25060156840512,17.407821510919533,3.026115978188431,,,,,,False,False,False,False,False,False,,
France,1851,20.038,0.55,0.22,,91155292160.0,36422915.0,21.57,1,3.9,High,5.501481690853134e-07,0.14102560486522953,1,,,25.235830396297903,17.41070869495649,3.0463303263170824,,,,,,False,False,False,False,False,False,,
France,1852,21.57,0.591,0.222,,97121476608.0,36517375.0,25.34,1,3.9,High,5.906777253293809e-07,0.1515384226824557,1,,,25.29922836810619,17.413298760069107,3.1166215908294443,,,,,,False,False,False,False,False,False,,
France,1853,25.34,0.692,0.274,,92400173056.0,36601225.0,29.213,1,3.9,High,6.923265546440044e-07,0.17743585193952513,1,,,25.24939468850355,17.415592295078334,3.271088696315135,,,,,,False,False,False,False,False,False,,
France,1854,29.213,0.796,0.302,,96853696512.0,36685264.0,33.071,1,3.9,High,7.963142912096803e-07,0.20410251176858674,1,,,25.29646739347426,17.417885733765036,3.4082722953341174,,,,,,False,False,False,False,False,False,,
France,1855,33.071,0.899,0.347,,95385657344.0,36769494.0,34.632,1,3.9,High,8.99414063190535e-07,0.23051276140698426,1,,,25.28119406180252,17.420179119160842,3.528446582577619,,,,,,False,False,False,False,False,False,,
France,1856,34.632,0.94,0.348,,99572981760.0,36853914.0,35.281,1,3.9,High,9.397102299636342e-07,0.24102557922421045,1,,,25.324156697277452,17.422472412476065,3.5732441105150117,,,,,,False,False,False,False,False,False,,
France,1857,35.281,0.955,0.335,,105261826048.0,36938524.0,34.595,0,3.9,High,9.55127497785239e-07,0.24487173208417123,1,,,25.37971666470751,17.424765602322566,3.5912941882628826,,,,,,False,False,False,False,False,False,,
France,1858,34.595,0.934,0.307,,112605184000.0,37023326.0,34.991,1,3.9,High,9.344109170526711e-07,0.23948711808022613,1,,,25.44715359067749,17.427058731411886,3.5722051785558366,,,,,,False,False,False,False,False,False,,
France,1859,34.991,0.943,0.332,,105274572800.0,37111533.0,38.131,1,3.9,High,9.428605387980066e-07,0.2417948097962026,1,,,25.379837753052186,17.429438368749413,3.5832689072009005,,,,,,False,False,False,False,False,False,,
France,1860,38.131,1.025,0.339,,112496803840.0,37203159.0,41.242,1,3.9,High,1.0249398444900876e-06,0.26282044543065497,1,,,25.446190647885082,17.431904261872205,3.6669149917352857,,,,,,False,False,False,False,False,False,,
France,1861,41.242,1.106,0.391,,105439797248.0,37298222.0,43.525,1,3.9,High,1.1057363538669483e-06,0.28358967087444337,1,,,25.38140598479474,17.434456242728515,3.7434149867619504,,,,,,False,False,False,False,False,False,,
France,1862,43.525,1.164,0.38,,114473517056.0,37396737.0,44.188,1,3.9,High,1.1638715966048053e-06,0.29846146193295847,1,,,25.463609341109965,17.437094039329605,3.796050829175725,,,,,,False,False,False,False,False,False,,
France,1863,44.188,1.178,0.373,,118597951488.0,37498719.0,46.83,1,3.9,High,1.1783869203638663e-06,0.3020512046022552,1,,,25.499005050924104,17.43981735702475,3.8108315648646824,,,,,,False,False,False,False,False,False,,
France,1864,46.83,1.245,0.39,,119978336256.0,37600976.0,49.303,1,3.9,High,1.2454463947957094e-06,0.31923068737674687,1,,,25.510577032239073,17.442540592065097,3.8676530576922055,,,,,,False,False,False,False,False,False,,
France,1865,49.303,1.308,0.423,,116607336448.0,37703510.0,53.56,1,3.9,High,1.3076501365522733e-06,0.3353845293885822,1,,,25.48207802868618,17.445263778055388,3.9180647174742886,,,,,,False,False,False,False,False,False,,
France,1866,53.56,1.417,0.456,,117400641536.0,37806319.0,54.278,1,3.9,High,1.4166943891046363e-06,0.3633332401709641,1,,,25.488858208865512,17.447986842381358,3.9993010135352067,,,,,,False,False,False,False,False,False,,
France,1867,54.278,1.432,0.491,,110484701184.0,37909406.0,55.532,1,3.9,High,1.43178186437424e-06,0.36717939303092484,1,,,25.42814289750454,17.45070984505944,4.01237499935485,,,,,,False,False,False,False,False,False,,
France,1868,55.532,1.461,0.459,,121084469248.0,38012770.0,56.942,1,3.9,High,1.4608774893279284e-06,0.37461528856018245,1,,,25.51975423195654,17.453432740176147,4.034806849505904,,,,,,False,False,False,False,False,False,,
France,1869,56.942,1.494,0.458,,124370223104.0,38105310.0,50.538,0,3.9,High,1.4943324171880506e-06,0.3830768248520962,0,,,25.546528624491614,17.455864226707625,4.059442510212836,,,,,,False,False,False,False,False,False,,
France,1870,50.538,1.323,0.44,,114935603200.0,38186983.0,50.263,0,3.9,High,1.3234352658862836e-06,0.33923068224854297,0,,,25.467637836301478,17.458005282529836,3.942319399659496,,,,,,False,False,False,False,False,False,,
France,1871,50.263,1.314,0.44,,114211733504.0,38257751.0,60.925,1,3.9,High,1.3137991305343588e-06,0.3369229905325665,1,,,25.46131987411806,17.45985676436937,3.9369692443892155,,,,,,False,False,False,False,False,False,,
France,1872,60.925,1.59,0.488,,124792848384.0,38317571.0,65.849,1,3.9,High,1.5900016209273808e-06,0.40769220315584537,1,,,25.549920986632394,17.461419147890428,4.125923975375423,,,,,,False,False,False,False,False,False,,
France,1873,65.849,1.716,0.567,,116085768192.0,38366403.0,62.643,0,3.9,High,1.7163193536803542e-06,0.4399998871795161,0,,,25.477595135819463,17.46269273877989,4.202436344572941,,,,,,False,False,False,False,False,False,,
France,1874,62.643,1.631,0.479,,130795274240.0,38415294.0,65.26,1,3.9,High,1.630678656266434e-06,0.41820502097307155,1,,,25.596899145660853,17.46396624554633,4.153289342521942,,,,,,False,False,False,False,False,False,,
France,1875,65.26,1.697,0.483,,135187677184.0,38464245.0,65.358,1,3.9,High,1.6966406074004573e-06,0.4351280935568991,1,,,25.62992985131995,17.46523969244725,4.1935863968717495,,,,,,False,False,False,False,False,False,,
France,1876,65.358,1.697,0.526,,124140732416.0,38513254.0,63.926,0,3.9,High,1.6970261718212645e-06,0.4351280935568991,1,,,25.544681697842016,17.46651302571957,4.195064326230332,,,,,,False,False,False,False,False,False,,
France,1877,63.926,1.658,0.489,,130772639744.0,38562323.0,65.223,1,3.9,High,1.657732082167353e-06,0.42512809612100094,1,,,25.596726077827636,17.467786295600018,4.173248159817566,,,,,,False,False,False,False,False,False,,
France,1878,65.223,1.689,0.505,,129197080576.0,38611451.0,67.498,1,3.9,High,1.6892139070349882e-06,0.43307681203158666,1,,,25.584604831886367,17.469059474370905,4.1930278346266014,,,,,,False,False,False,False,False,False,,
France,1879,67.498,1.746,0.557,,121123717120.0,38667543.0,76.149,1,3.9,High,1.7455983691542027e-06,0.44769219289943774,1,,,25.52007831573696,17.470511149800295,4.2268045477616445,,,,,,False,False,False,False,False,False,,
France,1880,76.149,1.966,0.577,,131933052928.0,38730622.0,77.985,1,3.9,High,1.9661186954343257e-06,0.5041024348455295,1,,,25.605560456095848,17.472141137083224,4.3457386169623655,,,,,,False,False,False,False,False,False,,
France,1881,77.985,2.01,0.569,,137050923008.0,38800708.0,82.308,1,3.9,High,2.0098860051728955e-06,0.5153844832347478,1,,,25.64361839450653,17.473949077622425,4.36925796102106,,,,,,False,False,False,False,False,False,,
France,1882,82.308,2.117,0.574,,143462039552.0,38877824.0,86.32,1,3.9,High,2.1170937961960013e-06,0.5428203736358016,1,,,25.689336304419424,17.47593459463371,4.42254458297677,,,,,,False,False,False,False,False,False,,
France,1883,86.32,2.215,0.6,,143954378752.0,38961992.0,82.913,0,3.9,High,2.2154924727667927e-06,0.5679485723208788,1,,,25.692762272110908,17.478097190461035,4.4695795316817435,,,,,,False,False,False,False,False,False,,
France,1884,82.913,2.123,0.583,,142307737600.0,39046339.0,79.714,0,3.9,High,2.1234513176766713e-06,0.544358834779786,0,,,25.68125771583449,17.480259703865098,4.429780547834932,,,,,,False,False,False,False,False,False,,
France,1885,79.714,2.037,0.57,,139780685824.0,39130866.0,79.073,0,3.9,High,2.0371131065691213e-06,0.5223075583826773,0,,,25.66334050144351,17.48242215085399,4.390912042261854,,,,,,False,False,False,False,False,False,,
France,1886,79.073,2.016,0.556,,142133624832.0,39215572.0,83.29,1,3.9,High,2.0163673756945325e-06,0.5169229443787322,1,,,25.68003347201667,17.484584496277858,4.38293871859885,,,,,,False,False,False,False,False,False,,
France,1887,83.29,2.119,0.582,,143002058752.0,39300458.0,86.654,1,3.9,High,2.119313724028356e-06,0.5433331940171298,1,,,25.68612486397681,17.4867467561606,4.434263234009391,,,,,,False,False,False,False,False,False,,
France,1888,86.654,2.2,0.6,,144390635520.0,39385524.0,88.797,1,3.9,High,2.2001484606374668e-06,0.5641024194609181,1,,,25.695788210339618,17.48890892097867,4.473397246378432,,,,,,False,False,False,False,False,False,,
France,1889,88.797,2.25,0.6,,148054802432.0,39462823.0,97.818,1,3.9,High,2.2501431283818696e-06,0.5769229289941208,1,,,25.72084832888078,17.490869622140938,4.497551567177726,,,,,,False,False,False,False,False,False,,
France,1890,97.818,2.474,0.646,,151533010944.0,39532330.0,97.983,1,3.9,High,2.4743798303818673e-06,0.6343588117028688,1,,,25.744069332186783,17.492629401406834,4.593279774394743,,,,,,False,False,False,False,False,False,,
France,1891,97.983,2.475,0.632,,155014086656.0,39594021.0,98.122,1,3.9,High,2.474691822788092e-06,0.6346152218935328,1,,,25.766781831394233,17.494188705233203,4.594948118217792,,,,,,False,False,False,False,False,False,,
France,1892,98.122,2.475,0.617,,158932189184.0,39647872.0,96.33,0,3.9,High,2.4748364805051834e-06,0.6346152218935328,1,,,25.79174346508365,17.495547860217822,4.596351414679873,,,,,,False,False,False,False,False,False,,
France,1893,96.33,2.427,0.596,,161696579584.0,39693861.0,101.9,1,3.9,High,2.4268236340123224e-06,0.6223075327416583,1,,,25.80898745046097,17.49670712413234,4.578107266438402,,,,,,False,False,False,False,False,False,,
France,1894,101.9,2.564,0.608,,167674413056.0,39739899.0,102.775,1,3.9,High,2.5641736029575717e-06,0.6574357288626337,1,,,25.84528991844599,17.497866278728463,4.633757642840004,,,,,,False,False,False,False,False,False,,
France,1895,102.775,2.583,0.626,,164201316352.0,39785987.0,106.282,1,3.9,High,2.5831959378059418e-06,0.6623075224852507,1,,,25.824359050698742,17.499025347965382,4.6422250939391025,,,,,,False,False,False,False,False,False,,
France,1896,106.282,2.668,0.618,,172021760000.0,39832125.0,111.261,1,3.9,High,2.6682483046033822e-06,0.6841023886916953,1,,,25.870886817391664,17.500184330584954,4.6754608816035255,,,,,,False,False,False,False,False,False,,
France,1897,111.261,2.79,0.655,,169744039936.0,39878314.0,115.046,1,3.9,High,2.7900126369434775e-06,0.7153844319527097,1,,,25.85755749194113,17.501343250410017,4.7208265173667705,,,,,,False,False,False,False,False,False,,
France,1898,115.046,2.882,0.646,,178040733696.0,39924553.0,120.3,1,3.9,High,2.88158517391541e-06,0.7389741694938027,1,,,25.905278202052774,17.502502081057433,4.753986664224648,,,,,,False,False,False,False,False,False,,
France,1899,120.3,3.01,0.639,,188133441536.0,39971493.0,129.277,1,3.9,High,3.0096448986781655e-06,0.7717946738988015,1,,,25.96041734340031,17.50367710802249,4.798266815950004,,,,,,False,False,False,False,False,False,,
France,1900,129.277,3.23,0.695,,186101235712.0,40019136.0,125.005,0,3.9,High,3.230379586405863e-06,0.8282049158448933,0,,,25.949556640620933,17.50486832266946,4.86966295281714,,,,,,False,False,False,False,False,False,,
France,1901,125.005,3.12,0.683,,183083204608.0,40067484.0,117.662,0,3.9,High,3.1198614816942336e-06,0.7999997948718475,0,,,25.933206556451285,17.506075715481543,4.8363215887038296,,,,,,False,False,False,False,False,False,,
France,1902,117.662,2.933,0.653,,180073594880.0,40116538.0,129.343,1,3.9,High,2.933004837057475e-06,0.7520510892176694,1,,,25.916631464725963,17.50729925113547,4.776279115567943,,,,,,False,False,False,False,False,False,,
France,1903,129.343,3.22,0.703,,184067211264.0,40166299.0,125.998,0,3.9,High,3.2201871524184987e-06,0.8256408139382528,0,,,25.938566806471535,17.5085388935545,4.870169437364841,,,,,,False,False,False,False,False,False,,
France,1904,125.998,3.133,0.68,,185418137600.0,40216118.0,127.427,1,3.9,High,3.133022436427106e-06,0.8033331273504801,0,,,25.945879314856274,17.509778443371456,4.844171338303093,,,,,,False,False,False,False,False,False,,
France,1905,127.427,3.165,0.676,,188625567744.0,40265996.0,136.568,1,3.9,High,3.164630523481898e-06,0.8115382534517299,0,,,25.963029763943744,17.511017923863882,4.855360649523874,,,,,,False,False,False,False,False,False,,
France,1906,136.568,3.387,0.711,,192058916864.0,40315932.0,145.596,1,3.9,High,3.387444943601949e-06,0.8684613157791498,0,,,25.981068020574575,17.512257308584307,4.924118340313871,,,,,,False,False,False,False,False,False,,
France,1907,145.596,3.607,0.727,,200370143232.0,40365927.0,146.714,1,3.9,High,3.606903416339231e-06,0.9248715577252417,1,,,26.02343220919435,17.513496620761277,4.987680503950701,,,,,,False,False,False,False,False,False,,
France,1908,146.714,3.63,0.736,,199237287936.0,40415980.0,150.096,1,3.9,High,3.630098787657753e-06,0.9307689921105148,1,,,26.017762353018096,17.514735834021398,4.995277971775214,,,,,,False,False,False,False,False,False,,
France,1909,150.096,3.714,0.723,,207518236672.0,40408851.0,150.612,1,3.9,High,3.714433751160111e-06,0.9523074481262953,1,,,26.058485060336,17.51455942784142,5.017915396393545,,,,,,False,False,False,False,False,False,,
France,1910,150.612,3.733,0.773,,194824617984.0,40344819.0,156.907,1,3.9,High,3.7331187432021938e-06,0.9571792417489123,1,,,25.99536559586313,17.512973567735397,5.021324625748449,,,,,,False,False,False,False,False,False,,
France,1911,156.907,3.901,0.733,,213970255872.0,40224160.0,158.578,1,3.9,High,3.900814833672102e-06,1.0002561537804733,1,,,26.08910285106042,17.509978392949623,5.062006252134574,,,,,,False,False,False,False,False,False,,
France,1912,158.578,3.96,0.685,,231651753984.0,40047151.0,171.112,1,3.9,High,3.959782307610347e-06,1.0153843550296526,1,,,26.168501020483404,17.505568117839015,5.0725328309027375,,,,,,False,False,False,False,False,False,,
France,1913,171.112,4.298,0.743,,230326960128.0,39814066.0,118.351,0,3.9,High,4.297777574387906e-06,1.1020509994741028,0,,,26.162765702179808,17.499730850019738,5.1481454276896494,,,,,,False,False,False,False,False,False,,
France,1914,118.351,2.99,0.553,,213933211648.0,39582334.0,103.233,0,3.9,High,2.989995486370258e-06,0.7666664700855206,0,,,26.08892970815832,17.49389349084023,4.782068731467794,,,,,,False,False,False,False,False,False,,
