facility_name,region,reporting_year,facility_id,co2_emissions_tons
Theodore Cogeneration,AL,2022,1001140,594117
Thomas A. Smith Energy Facility,GA,2022,1000801,3194804
Thomas Fitzhugh,AR,2022,1001433,229629
Thomas Hill Energy Center,MO,2022,1000716,7014056
Three Rivers Energy Center,IL,2022,1014605,1713
Tiger Bay Cogeneration Facility,FL,2022,1001137,493426
Tilton Power Station,IL,2022,1006768,23325
Tiverton Power,RI,2022,1001301,405459
Tolk Station,TX,2022,1001043,2741137
Tom G.Smith Power Plant,FL,2022,1004420,2045
"Topaz Generating, LLC",TX,2022,1014434,370336
Tracy,NV,2022,1007549,1558032
Tracy Combined Cycle Power Plant,CA,2022,1007312,171171
Trenton Channel,MI,2022,1000679,639975
Tres City Power LLC,TX,2022,1013540,15691
Tres Port Power LLC,TX,2022,1013541,24865
Trimble County,KY,2022,1006542,8708532
Trinidad,TX,2022,1000947,55004
"Troy Energy, LLC",OH,2022,1006715,590959
Tulsa,OK,2022,1000864,192075
Turkey Point,FL,2022,1007159,2319788
Twin Oaks,TX,2022,1001070,2870556
UGID Broad Mountain LLC/Hegins,PA,2022,1011225,218
UNIVERSITY OF NORTH DAKOTA HEATING PLANT,ND,2022,1001074,46955
UTILITY PLANTS SECTION,AK,2022,1004239,306320
UW CENTRAL ENERGY PLANT,WY,2022,1002880,31250
UW Madison - Charter St.,WI,2022,1007973,177902
UW Milwaukee,WI,2022,1007759,23526
Union Power Station,AR,2022,1000800,5018623
University Park Energy,IL,2022,1006403,45316
University of Colorado Boulder - Utility Services,CO,2022,1002459,54290
University of Florida Cogeneration Plant,FL,2022,1000402,198576
University of South Carolina,SC,2022,1007355,34998
Urquhart,SC,2022,1000910,868259
V H Braunig,TX,2022,1001104,2036704
VI WATER AND POWER AUTHORITY,VI,2022,1007967,342286
"VI WATER AND POWER AUTHORITY, Richmond Plant",VI,2022,1008001,267781
"VICINITY ENERGY GRAND RAPIDS, LLC",MI,2022,1002659,45728
"VIKING ENERGY OF LINCOLN, LLC",MI,2022,1004859,20954
"VIKING ENERGY OF MCBAIN, LLC",MI,2022,1004428,18035
VIRGINIA PUBLIC UTILITIES,MN,2022,1003228,34524
Valencia Power Plant,NM,2022,1000270,45592
Valley (WEPCO),WI,2022,1006631,461788
Valley Generating Station,CA,2022,1001457,789367
Valmont,CO,2022,1001463,9009
Vandolah Power Project,FL,2022,1000814,843187
Venice,IL,2022,1001528,14468
Vernon Boulevard,NY,2022,1000111,72020
Vicinity Energy Kansas City,MO,2022,1002452,168855
Vicinity Energy Oklahoma City Inc.,OK,2022,1013243,21332
"Vicinity Energy Philadelphia, Inc - Schuylkill Station",PA,2022,1007205,71556
"Vicinity Energy Trenton, L.P.",NJ,2022,1003084,29132
"Vicinity Energy Tulsa, Inc.",OK,2022,1004202,23196
Victoria Port II Power LLC,TX,2022,1014329,55264
Victoria Power Station,TX,2022,1000924,414919
Virginia City Hybrid Energy Center,VA,2022,1000552,1287423
W A Parish,TX,2022,1006868,12436232
W H Sammis,OH,2022,1006794,6026746
W H Zimmer Generating Station,OH,2022,1001007,3073484
W S Lee,SC,2022,1000908,1841850
WARBASSE HOUSES & POWER PLANT,NY,2022,1005111,32780
WESTERN 102 POWER PLANT,NV,2022,1004748,162267
WYANDOTTE DEPT MUNI POWER,MI,2022,1008434,9311
Wabash River Highland Plant,IN,2022,1012853,64972
Wading River Facility,NY,2022,1001080,22135
"Wallingford Energy, LLC",CT,2022,1000069,44010
"Walnut Creek Energy, LLC.",CA,2022,1010417,243603
Walnut Energy Center,CA,2022,1000464,660071
Walter M. Higgins III Generating Station,NV,2022,1000278,1092709
Walter Scott Jr. Energy Center,IA,2022,1001551,6601780
"Walton County Power, LLC",GA,2022,1001328,420050
Wansley (6052),GA,2022,1001015,1016807
Wansley (7946),GA,2022,1007100,915901
Wansley CC,GA,2022,1010612,3364045
Warren,PA,2022,1000880,8814
Warren County Power Station,VA,2022,1011685,2855083
Warren F. Sam Beasley Pwr Station,DE,2022,1000121,38814
Washington County Cogen (Olin),AL,2022,1001135,459505
"Washington County Power, LLC",GA,2022,1000791,252301
Washington Parish Energy Center,LA,2022,1013864,188179
Washington Power Generation LLC,OH,2022,1000168,1958798
Waterbury Generation,CT,2022,1000538,23596
Wateree,SC,2022,1000911,1776782
Waterford 1 & 2,LA,2022,1001190,220933
Waterford Plant,OH,2022,1000106,2530580
Watson Electric Generating Plant,MS,2022,1000698,1438794
Waukegan,IL,2022,1001522,1398593
Weleetka Power Station,OK,2022,1005241,3544
Welsh Power Plant,TX,2022,1000375,4713707
West Campus Cogeneration Facility,WI,2022,1000249,226661
West County Energy Center,FL,2022,1007171,6868988
West Deptford Energy Station,NJ,2022,1011543,770239
West Gardner Generating Station,KS,2022,1001180,117896
West Lorain,OH,2022,1000109,404663
West Marinette,WI,2022,1000985,178188
"West Valley Power, LLC",UT,2022,1000117,281361
Westbrook Energy Center,ME,2022,1001404,920809
Westlake US 2 LLC,LA,2022,1008459,1549787
Weston,WI,2022,1000986,3825285
Wheatland Generating Facility LLC,IN,2022,1001371,45387
Wheaton Generating Plant,WI,2022,1000510,62782
White Bluff,AR,2022,1001002,5709994
Whitewater Generating Station,WI,2022,1001292,422110
Whitewater Valley,IN,2022,1005667,66540
Wildcat Point Generation Facility,MD,2022,1013046,1489848
Wilkes Power Plant,TX,2022,1000936,572266
Will County,IL,2022,1001523,358626
William F Wyman,ME,2022,1001615,212646
Williams,SC,2022,1000912,1701308
Winchester Power Park,TX,2022,1000542,45386
Winyah,SC,2022,1008028,2616751
"Wise County Power Company, LLC",TX,2022,1000098,1132981
Wolf Hills Energy,VA,2022,1001401,22893
"Wolf Hollow I, LP",TX,2022,1001334,1001175
Wolf Hollow II,TX,2022,1013006,2232527
Wolf Run Energy LLC,PA,2022,1013716,26058
Woodbridge Energy Center,NJ,2022,1012054,1594399
Woodland Generation Station,CA,2022,1001107,161896
Woodsdale,OH,2022,1001085,105889
Worthington Generation,IN,2022,1001337,43790
Wygen I,WY,2022,1000050,838840
Wygen II,WY,2022,1000465,876716
Wygen III,WY,2022,1000528,897260
Wyodak,WY,2022,1001028,2152084
YELLOWSTONE ENERGY LIMITED PARTNERSHIP,MT,2022,1007803,791799
YUMA COGENERATION ASSOCIATES,AZ,2022,1009168,27883
Yates,GA,2022,1001511,872712
Yigo Combustion Turbine,GU,2022,1012035,86779
Yigo Diesels,GU,2022,1014303,54234
York Energy Center,PA,2022,1000071,2930480
Yorktown Power Station,VA,2022,1001205,31551
Yuba City Cogeneration,CA,2022,1004577,12738
Yuba City Energy Center,CA,2022,1000123,40904
Yucca Power Plant,AZ,2022,1001424,195012
Zeeland Generating Station,MI,2022,1001308,1924014
Zion Energy Center,IL,2022,1000805,202771
,,Data Extracted from EPA's FLIGHT Tool (http://ghgdata.epa.gov/ghgp),,
,,The data was reported to EPA by facilities as of 08/16/2024,,
,,All emissions data is presented in units of metric tons of carbon dioxide equivalent using GWP's from IPCC's AR4,,
,,GHG data for some source categories are not directly comparable between 2010 and subsequent years. 12 new source categories began reporting for 2011.,,
,,Search Parameters: year=2021; GHGs=ALL; data type=All Direct Emitters; ,,
,,,,
FACILITY NAME,STATE,REPORTING YEAR,GHGRP ID,GHG QUANTITY (METRIC TONS CO2e)
23rd and 3rd,NY,2021,1000112,46082
48th Street Peaking Station,MI,2021,1001106,38255
59th Street,NY,2021,1000766,180186
74th Street,NY,2021,1000767,195068
A B Brown Generating Station,IN,2021,1001033,3077206
A.J. Mihm Generating Station,MI,2021,1013527,119056
ADA COGENERATION,MI,2021,1002731,104600
AES - PUERTO RICO COGENERATION PLANT,PR,2021,1005310,3795966
AES Alamitos,CA,2021,1001444,1512394
AES HAWAII INC,HI,2021,1005972,1068811
AES Huntington Beach,CA,2021,1001447,1501324
AES Redondo Beach,CA,2021,1001450,192627
AES Warrior Run,MD,2021,1001223,1411841
AG Energy,NY,2021,1007551,6779
AIR LIQUIDE GEISMAR UTILITY SERVICES,LA,2021,1003591,214523
AL Sandersville,GA,2021,1000129,96515
ALCOA INC - WARRICK OPERATIONS,IN,2021,1001877,5191756
AMEA Sylacauga Plant,AL,2021,1007178,27827
AMP Fremont Energy Center,OH,2021,1008730,1404363
APS Saguaro Power Plant,AZ,2021,1001423,63758
APS West Phoenix Power Plant,AZ,2021,1001422,1287565
ASHLEY Energy LLC,MO,2021,1003496,45151
ASTORIA ENERGY LLC & ASTORIA ENERGY II LLC,NY,2021,1004576,2336285
Aberdeen Generating Station,SD,2021,1010630,36817
Acadia Power Station,LA,2021,1001347,1976826
Ackerman Combined Cycle,MS,2021,1000125,1326722
"Advanced Tri-Gen Power Systems, LLC",IL,2021,1006553,130138
Afton Generating Station,NM,2021,1006556,281808
Agua Fria Generating Station,AZ,2021,1007206,78217
Agua Mansa Power,CA,2021,1000423,7743
Air Products La Porte Facility,TX,2021,1003160,110560
"Alaska Village Electric Cooperative, Inc.",AK,2021,1010937,31017
Albany Green Energy,GA,2021,1012844,9656
Alex Ty Cooke Generating Station,TX,2021,1000955,3554
"Algonquin Power Sanger, LLC",CA,2021,1005044,66763
"Algonquin Power Windsor Locks, LLC",CT,2021,1006409,97460
Allegany Generating Station,NY,2021,1001217,7320
Allen,TN,2021,1000916,1486098
Allen S King,MN,2021,1000691,1410074
Almond Power Plant,CA,2021,1007315,228460
Alpaca Energy LLC,PA,2021,1013070,17526
Alpine Power Plant,MI,2021,1012152,510685
Alsey Station,IL,2021,1000417,31532
AltaGas Ripon Energy Inc.,CA,2021,1001625,2389
Ames,IA,2021,1005802,194446
Anadarko,OK,2021,1000865,256525
Anclote Power Plant,FL,2021,1007246,1263783
Angus Anson,SD,2021,1001097,110558
Antelope Station,TX,2021,1006652,103904
Antelope Valley,ND,2021,1001055,5904569
Apache Station,AZ,2021,1005949,1692044
Apex Generating Station,NV,2021,1000068,1022419
Arapahoe Combustion Turbine Facility,CO,2021,1001360,99498
Arlington Valley Energy Facility,AZ,2021,1001399,938537
"Armstrong Power, LLC",PA,2021,1005709,618642
Arsenal Hill Power Plant,LA,2021,1001609,1115589
Arthur Kill,NY,2021,1000759,528558
Arvah B Hopkins,FL,2021,1007189,618771
Asheville Steam Electric Plant,NC,2021,1007180,1448571
Astoria Gas Turbine Power,NY,2021,1000132,29719
Astoria Generating Station,NY,2021,1007053,460292
Astoria Station,SD,2021,1014070,145832
Athens Generating Company,NY,2021,1000101,694688
Attala Generating Plant,MS,2021,1007247,955897
Audrain Power Plant,MO,2021,1001379,27201
Aurora Generating Station,IL,2021,1001397,422404
Avon Lake Power Plant,OH,2021,1000843,775835
BADGER CREEK LIMITED,CA,2021,1002728,7687
BARROW UTILITIES & ELECTRIC,AK,2021,1005395,43017
BEACON HEATING,MI,2021,1006384,100300
BEAR MOUNTAIN LIMITED,CA,2021,1006139,25147
BELLEFIELD BOILER PLANT,PA,2021,1005525,55806
BERNICE LAKE,AK,2021,1005268,2482
BP Whiting Business Unit,IN,2021,1007339,1331384
BUCKSPORT GENERATION LLC,ME,2021,1006174,4197
Bacliff Generating Station,TX,2021,1012447,102660
Baconton,GA,2021,1001409,105381
Baldwin Energy Complex,IL,2021,1007302,6811568
Barney M. Davis,TX,2021,1000997,515167
Barry,AL,2021,1001412,6916075
Basin Creek Plant,MT,2021,1011063,59476
Bastrop Clean Energy Center,TX,2021,1007300,746733
Batavia Energy,NY,2021,1007920,8160
Batesville Generation Facility,MS,2021,1010637,1329346
Baxter Wilson,MS,2021,1000699,428000
Bay Front,WI,2021,1000978,20656
Bay Shore,OH,2021,1007242,1309051
Bayonne Energy Center,NJ,2021,1000555,313185
"Bayonne Plant Holding, LLC",NJ,2021,1001246,33747
Bayou Cove Peaking Power Plant,LA,2021,1007931,68137
Bayside Power Station,FL,2021,1001172,3158970
Bayswater Peaking Facility,NY,2021,1000131,73772
Baytown Energy Center,TX,2021,1006983,1956010
Bear Garden Generating Station,VA,2021,1000550,1210013
Beatrice,NE,2021,1000284,244808
Beaver,OR,2021,1002488,453175
Beaver Dam Energy LLC,PA,2021,1012567,17562
Belews Creek,NC,2021,1001187,6959270
Belle River,MI,2021,1001011,7334068
Bellingham,MA,2021,1001207,61833
Bellingham Power Generation LLC,MA,2021,1006864,949636
Bennett Mountain Power Project,ID,2021,1000244,209391
Bergen,NJ,2021,1000742,737329
Berkshire Power,MA,2021,1001298,307983
Bethel Power Plant,AK,2021,1013951,31091
Bethlehem Energy Center (Albany),NY,2021,1000777,1965497
Bethlehem Power Plant,PA,2021,1000127,1518360
Bethpage Energy Center,NY,2021,1001238,346596
Big Bend,FL,2021,1001492,2829093
Big Cajun 1,LA,2021,1007930,50300
Big Cajun 2,LA,2021,1001016,2952196
Big Sandy,KY,2021,1001587,307172
Big Sandy Peaker Plant,WV,2021,1007358,175835
Big Stone,SD,2021,1001027,1891427
Birchwood Power Facility,VA,2021,1000259,95852
Birdsboro Power Project,PA,2021,1013620,1251358
Black Dog,MN,2021,1000689,840229
Black Mountain Facility,NV,2021,1006869,370495
Black Mountain Generating Station,AZ,2021,1000489,71299
Blackhawk Station,TX,2021,1005822,947990
Blackstone Power Generation LLC,MA,2021,1006657,927125
Blount Street,WI,2021,1000979,9807
Blue Lake Generating Plant,MN,2021,1000424,101580
Blue Spruce Energy Center,CO,2021,1000141,148962
Bluegrass Generating Station,KY,2021,1001341,112106
Bluffview Power Plant,NM,2021,1000463,133516
Blythe Energy,CA,2021,1001405,884771
Bobby C. Smith Jr. Energy Facility,GA,2021,1000811,1047330
Bonanza,UT,2021,1001149,2982542
Bosque County Power Plant,TX,2021,1008020,1563600
Boswell Energy Center,MN,2021,1000687,5325017
Boulder Park Generating Station,WA,2021,1010860,34396
Bowen,GA,2021,1001505,9496076
Bowline Generating Station LLC,NY,2021,1000780,552105
Brame Energy Center,LA,2021,1001041,6186680
Brandon Shores LLC,MD,2021,1001481,2604664
Brandy Branch,FL,2021,1001167,1818357
Brandywine Power Facility,MD,2021,1001288,323415
"Brazos Valley Energy, LP",TX,2021,1000798,1098331
Brentwood,NY,2021,1000114,36149
Bridgeport Energy,CT,2021,1001299,860020
Bridgeport Harbor Station,CT,2021,1006949,1553907
Broad River Energy Center,SC,2021,1001343,193067
Brooklyn Navy Yard Cogeneration Project,NY,2021,1000870,979416
Brownsville CT,TN,2021,1000739,202846
"Brunner Island, LLC",PA,2021,1000886,2280197
Brunot Island Power Station,PA,2021,1007427,17459
Brunswick County Power Station,VA,2021,1011850,3293008
Brush Power Projects,CO,2021,1001224,90251
"Buchanan Units 1, 2",VA,2021,1000174,204735
Buck,NC,2021,1000831,1762785
"Bucksport Mill, LLC",ME,2021,1013945,31
Bull Run,TN,2021,1000917,911636
Burlington (IA),IA,2021,1001553,1140145
Burlington Generating Station,NJ,2021,1000743,9722
C D McIntosh Jr Power Plant,FL,2021,1001500,1239160
C. C. Perry K Steam Plant,IN,2021,1001535,204073
C. R. Wing Cogeneration Plant,TX,2021,1000419,143826
CAPITOL POWER PLANT,DC,2021,1006733,66443
CHALK CLIFF COGEN,CA,2021,1002759,8695
CHENA POWER PLANT,AK,2021,1004719,311669
CHOWCHILLA II,CA,2021,1006812,24263
CHUGACH - BELUGA RIVER POWER PLANT,AK,2021,1005267,7728
CLEAR AIR FORCE STATION,AK,2021,1007791,6160
COLSTRIP ENERGY LTD PARTNERSHIP,MT,2021,1001078,491021
CON ED-EAST 60TH STREET STEAM PLANT,NY,2021,1000781,50637
COPPER VALLEY ELECTRIC ASSOC (CoGen),AK,2021,1004974,24325
CORIX CLEVELAND THERMAL GENERATING LP,OH,2021,1002202,55949
CPI USA North Carolina Roxboro,NC,2021,1000226,41023
CPI USA North Carolina Southport,NC,2021,1000225,69233
CPV Fairview LLC,PA,2021,1013577,2752835
CPV Towantic Energy Center,CT,2021,1013223,1986829
CPV Valley Energy Center,NY,2021,1013330,1607636
CROCKETT COGENERATION PLANT,CA,2021,1001629,650693
Caithness Long Island Energy Center,NY,2021,1000450,935953
Calcasieu Plant,LA,2021,1001342,45356
Caledonia,MS,2021,1001357,1653641
Calhoun Generating Facility,AL,2021,1000812,33113
"California Resources Elk Hills, LLC - Gas Processing and Power Generation",CA,2021,1005164,1331491
"Calpine Gilroy Cogen, LP",CA,2021,1000453,50211
Calpine Hidalgo Energy Center,TX,2021,1007233,950733
"Calpine King City Cogen, LLC",CA,2021,1000597,40326
Calpine Sutter Energy Center,CA,2021,1001320,734286
Cambridge Station,MN,2021,1000468,62128
"Camden Plant Holding, LLC",NJ,2021,1001226,42496
Campbell Power Plant,CA,2021,1001130,281892
Canaday,NE,2021,1006660,5087
Canal Station,MA,2021,1000658,145531
Cane Island,FL,2021,1001098,1418923
Cane Run,KY,2021,1006509,1770698
Cannon Falls Energy Center,MN,2021,1000488,238382
Canyon Power Plant,CA,2021,1000566,38660
Cape Canaveral,FL,2021,1007650,2109982
Cape Fear Steam Electric Plant,NC,2021,1000785,79345
Capitol District Energy Center,CT,2021,1001247,5296
Cardinal,OH,2021,1000839,9791031
Carlls Corner Energy Center,NJ,2021,1000733,7556
Carlsbad Energy Center Project,CA,2021,1013360,241355
Carneys Point,NJ,2021,1005877,703088
Carr Street Generating Station,NY,2021,1001257,72454
"Carroll County Energy, LLC",OH,2021,1013063,1901363
Carson Power Plant,CA,2021,1001127,118109
Carthage Energy,NY,2021,1001218,2772
Carty Generating Station,OR,2021,1012606,1176780
Carville Energy Center,LA,2021,1005110,1244215
Cass County Station,NE,2021,1008168,123504
"Castleton Power, LLC",NY,2021,1001206,74518
Cayuga,IN,2021,1001540,4480615
"Cayuga Operating Company, LLC",NY,2021,1006950,13
Cedar Bayou,TX,2021,1000929,1607390
Cedar Bayou 4,TX,2021,1000547,884039
CenTrio,WA,2021,1002677,66389
Central Alabama Generating Station,AL,2021,1000819,1736579
Centralia,WA,2021,1007310,3484305
Ceredo Generating Station,WV,2021,1001396,216710
Chalk Point,MD,2021,1000649,882117
"Chambersburg Units 12,13",PA,2021,1000148,105639
Chamon Power LLC,TX,2021,1012910,37330
Channel Energy Center,TX,2021,1001408,2295222
Channelview Cogeneration Facility,TX,2021,1007323,3002801
Chanute 2,KS,2021,1005778,133952
Charles D. Lamb Energy Center,OK,2021,1011999,79858
Charles Larsen Memorial Power Plant,FL,2021,1001499,82065
Chattahoochee Energy Facility,GA,2021,1001178,1200241
Chehalis Generation Facility,WA,2021,1000144,910383
Cherokee,CO,2021,1007207,1383611
Cherokee County Cogen,SC,2021,1007184,159640
Chesterfield Power Station,VA,2021,1000964,1869805
Cheswick,PA,2021,1001198,1427048
Chevron Cogenerating Station,MS,2021,1000696,785156
Cheyenne Prairie Generating Station,WY,2021,1012045,156807
Choctaw County Gen,MS,2021,1000171,1509151
Cholla,AZ,2021,1001421,2291550
Chouteau Power Plant,OK,2021,1001142,1753254
Chuck Lenzie Generating Station,NV,2021,1000150,2497841
City Water & Light - City of Jonesboro,AR,2021,1000493,20767
City of Akron Steam Generating,OH,2021,1002328,43228
City of Coffeyville Light & Power,KS,2021,1001580,383
Clark,NV,2021,1000726,515088
Clayville,NJ,2021,1012074,28525
Cleary Flood,MA,2021,1000667,7657
Cleveland County Generating Facility,NC,2021,1000565,502700
Cliffside,NC,2021,1000832,3329381
Clifty Creek,IN,2021,1001531,5199893
Clinch River,VA,2021,1007359,91099
Clover Power Station,VA,2021,1001093,962941
Coal Creek,ND,2021,1007429,9451219
Coffeyville Municipal Light and Power Generating Facility No. 2,KS,2021,1012981,29657
Colbert,AL,2021,1007829,14830
Coleto Creek,TX,2021,1001038,3580070
Colorado Bend I,TX,2021,1000483,965614
Colorado Bend II,TX,2021,1013024,2232955
Colstrip,MT,2021,1001020,10035340
Columbia,MO,2021,1000709,16148
Columbia,WI,2021,1001186,6382227
Columbia Energy Center (SC),SC,2021,1006999,1216747
Colver Green Energy,PA,2021,1001204,817672
Comanche (470),CO,2021,1001462,7963532
Comanche (8059),OK,2021,1001191,112275
Commonwealth Chesapeake,VA,2021,1007538,28575
Concord,WI,2021,1001086,110652
Conemaugh,PA,2021,1000877,6959749
Coolidge Generating Station,AZ,2021,1007962,156622
"Cooper River Partners, LLC",SC,2021,1007442,57333
Cope Station,SC,2021,1001092,1264365
Copper Station,TX,2021,1000540,29078
Cordova Energy Company,IL,2021,1001354,824204
Coronado Generating Station,AZ,2021,1007103,3941698
Corpus Christi Energy Center,TX,2021,1001363,1140006
Cosumnes Power Plant,CA,2021,1000323,1511019
Cottage Grove Cogeneration,MN,2021,1001291,373488
Cottonwood Energy Project,TX,2021,1007303,2194869
Coughlin Power Station,LA,2021,1001603,1068150
Covert Generating Station,MI,2021,1001406,2764950
Coyote,ND,2021,1007420,2797416
Coyote Springs,OR,2021,1001119,1238862
Craig,CO,2021,1001008,7831174
Craven County Wood Energy,NC,2021,1007732,7284
Crete Energy Park,IL,2021,1001384,21846
Cricket Valley Energy Center,NY,2021,1013598,1888064
Cross,SC,2021,1001427,7746982
Crossroads Energy Center (CPU),MS,2021,1000152,53436
